frame_num,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
4728,0.5454545454545454,0.02654867256637168,0.2597402597402597,0.12389380530973453,0.2597402597402597,0.12389380530973453,,,,,0.5454545454545454,0.12389380530973453,0.8441558441558441,0.2256637168141593,0.8441558441558441,0.3230088495575221,0.2597402597402597,0.4247787610619469,0.2597402597402597,0.6238938053097345,0.2597402597402597,0.8230088495575221,0.5454545454545454,0.4247787610619469,0.5454545454545454,0.6238938053097345,0.5454545454545454,0.8230088495575221,0.2597402597402597,0.02654867256637168,0.5454545454545454,0.02654867256637168,0.2597402597402597,0.02654867256637168,0.5454545454545454,0.02654867256637168,0
4729,0.5256410256410257,0.11353711790393012,0.5256410256410257,0.11353711790393012,0.2435897435897436,0.11353711790393012,,,,,0.5256410256410257,0.11353711790393012,0.8205128205128205,0.31004366812227074,0.8205128205128205,0.4104803493449782,0.2435897435897436,0.4104803493449782,0.2435897435897436,0.6069868995633187,0.2435897435897436,0.8034934497816594,0.5256410256410257,0.4104803493449782,0.5256410256410257,0.6069868995633187,0.5256410256410257,0.8034934497816594,0.2435897435897436,0.017467248908296942,0.5256410256410257,0.017467248908296942,0.2435897435897436,0.017467248908296942,0.5256410256410257,0.017467248908296942,0
4730,0.5063291139240507,0.10775862068965517,0.5063291139240507,0.20689655172413796,0.2278481012658228,0.20689655172413796,,,,,0.5063291139240507,0.10775862068965517,0.7974683544303798,0.3017241379310345,0.7974683544303798,0.4008620689655173,0.2278481012658228,0.4008620689655173,0.2278481012658228,0.5948275862068966,0.2278481012658228,0.7887931034482759,0.5063291139240507,0.4008620689655173,0.5063291139240507,0.5948275862068966,0.5063291139240507,0.7887931034482759,0.2278481012658228,0.01293103448275862,0.5063291139240507,0.01293103448275862,0.2278481012658228,0.01293103448275862,0.5063291139240507,0.10775862068965517,0
4731,0.4814814814814815,0.09482758620689656,0.4814814814814815,0.1939655172413793,0.20987654320987653,0.1939655172413793,,,,,0.7654320987654321,0.1939655172413793,0.7654320987654321,0.28879310344827586,0.7654320987654321,0.3879310344827586,0.20987654320987653,0.3879310344827586,0.20987654320987653,0.5818965517241379,0.4814814814814815,0.8706896551724138,0.4814814814814815,0.3879310344827586,0.4814814814814815,0.5818965517241379,0.4814814814814815,0.7758620689655172,0.20987654320987653,0.09482758620689656,0.4814814814814815,0.09482758620689656,0.20987654320987653,0.09482758620689656,0.4814814814814815,0.09482758620689656,0
4732,0.4634146341463415,0.09051724137931036,0.4634146341463415,0.1896551724137931,0.1951219512195122,0.1896551724137931,,,,,0.7439024390243902,0.1896551724137931,0.7439024390243902,0.2844827586206897,0.7439024390243902,0.3836206896551724,0.1951219512195122,0.3836206896551724,0.1951219512195122,0.5775862068965517,0.4634146341463415,0.8663793103448276,0.4634146341463415,0.3836206896551724,0.4634146341463415,0.5775862068965517,0.4634146341463415,0.8663793103448276,0.4634146341463415,0.09051724137931036,0.4634146341463415,0.09051724137931036,0.1951219512195122,0.09051724137931036,0.4634146341463415,0.09051724137931036,0
4733,0.4390243902439024,0.09051724137931036,0.4390243902439024,0.1896551724137931,0.17073170731707318,0.1896551724137931,,,,,0.7195121951219512,0.1896551724137931,0.7195121951219512,0.2844827586206897,0.7195121951219512,0.3836206896551724,0.17073170731707318,0.3836206896551724,0.17073170731707318,0.6724137931034483,0.4390243902439024,0.8663793103448276,0.4390243902439024,0.3836206896551724,0.4390243902439024,0.5775862068965517,0.4390243902439024,0.8663793103448276,0.4390243902439024,0.09051724137931036,0.4390243902439024,0.09051724137931036,0.17073170731707318,0.09051724137931036,0.4390243902439024,0.09051724137931036,0
4734,0.425,0.09012875536480687,0.425,0.1888412017167382,0.15,0.1888412017167382,,,,,0.7125,0.1888412017167382,0.7125,0.2832618025751073,0.7125,0.3819742489270386,0.15,0.3819742489270386,0.15,0.6695278969957081,0.425,0.8626609442060086,0.425,0.4763948497854078,0.425,0.575107296137339,0.425,0.8626609442060086,0.425,0.09012875536480687,0.425,0.09012875536480687,0.15,0.09012875536480687,0.425,0.09012875536480687,0
4735,0.4125,0.08936170212765958,0.4125,0.18723404255319148,0.1375,0.18723404255319148,,,,,0.7,0.18723404255319148,0.7,0.28085106382978725,0.7,0.3787234042553192,0.1375,0.3787234042553192,0.1375,0.6638297872340425,0.4125,0.8553191489361702,0.4125,0.4723404255319149,0.4125,0.6638297872340425,0.4125,0.8553191489361702,0.4125,0.08936170212765958,0.4125,0.08936170212765958,0.1375,0.08936170212765958,0.4125,0.08936170212765958,0
4736,0.4074074074074074,0.09322033898305083,0.4074074074074074,0.1906779661016949,0.13580246913580246,0.1906779661016949,,,,,0.6913580246913579,0.1906779661016949,0.6913580246913579,0.2838983050847458,0.6913580246913579,0.3813559322033898,0.13580246913580246,0.3813559322033898,0.13580246913580246,0.6652542372881356,0.4074074074074074,0.8559322033898306,0.4074074074074074,0.4745762711864407,0.4074074074074074,0.6652542372881356,0.4074074074074074,0.8559322033898306,0.4074074074074074,0.09322033898305083,0.4074074074074074,0.09322033898305083,0.4074074074074074,0.09322033898305083,0.4074074074074074,0.09322033898305083,0
4737,0.4,0.09663865546218488,0.4,0.19327731092436976,0.125,0.19327731092436976,,,,,0.6875,0.19327731092436976,0.6875,0.2857142857142857,0.6875,0.38235294117647056,0.125,0.38235294117647056,0.125,0.6638655462184874,0.4,0.8529411764705882,0.4,0.4747899159663865,0.4,0.6638655462184874,0.4,0.8529411764705882,0.4,0.09663865546218488,0.4,0.09663865546218488,0.4,0.09663865546218488,0.4,0.09663865546218488,0
4738,0.3875,0.100418410041841,0.3875,0.196652719665272,0.1125,0.196652719665272,,,0.1125,0.3849372384937239,0.675,0.196652719665272,0.675,0.2887029288702929,0.675,0.3849372384937239,0.1125,0.4769874476987448,0.1125,0.6652719665271967,0.3875,0.8535564853556485,0.3875,0.4769874476987448,0.3875,0.6652719665271967,0.3875,0.7615062761506276,0.3875,0.100418410041841,0.3875,0.100418410041841,0.3875,0.100418410041841,0.675,0.100418410041841,0
4739,0.382716049382716,0.10126582278481013,0.382716049382716,0.19831223628691985,0.1111111111111111,0.19831223628691985,,,0.1111111111111111,0.3881856540084388,0.6666666666666666,0.19831223628691985,0.6666666666666666,0.2911392405063291,0.6666666666666666,0.3881856540084388,0.1111111111111111,0.4810126582278481,0.1111111111111111,0.6708860759493671,0.382716049382716,0.8607594936708861,0.6666666666666666,0.4810126582278481,0.6666666666666666,0.6708860759493671,0.6666666666666666,0.8607594936708861,0.382716049382716,0.10126582278481013,0.382716049382716,0.10126582278481013,0.382716049382716,0.008438818565400843,0.6666666666666666,0.10126582278481013,0
4740,0.35365853658536583,0.0970464135021097,0.35365853658536583,0.1940928270042194,0.08536585365853659,0.1940928270042194,0.08536585365853659,0.2869198312236287,0.08536585365853659,0.3839662447257384,0.6341463414634146,0.1940928270042194,0.6341463414634146,0.2869198312236287,0.6341463414634146,0.3839662447257384,0.08536585365853659,0.4767932489451477,0.08536585365853659,0.6666666666666666,0.35365853658536583,0.8565400843881856,0.6341463414634146,0.4767932489451477,0.6341463414634146,0.6666666666666666,0.6341463414634146,0.8565400843881856,0.35365853658536583,0.0970464135021097,0.35365853658536583,0.0970464135021097,0.35365853658536583,0.004219409282700422,0.6341463414634146,0.0970464135021097,0
4741,0.35365853658536583,0.0912863070539419,0.35365853658536583,0.1867219917012448,0.08536585365853659,0.1867219917012448,0.08536585365853659,0.27800829875518673,0.08536585365853659,0.3734439834024896,0.6341463414634146,0.1867219917012448,0.6341463414634146,0.27800829875518673,0.6341463414634146,0.3734439834024896,0.35365853658536583,0.4647302904564316,0.08536585365853659,0.6514522821576764,0.35365853658536583,0.8381742738589212,0.6341463414634146,0.4647302904564316,0.6341463414634146,0.6514522821576764,0.6341463414634146,0.8381742738589212,0.35365853658536583,0.0912863070539419,0.35365853658536583,0.0912863070539419,0.35365853658536583,0.0912863070539419,0.6341463414634146,0.0912863070539419,0
4742,0.3411764705882353,0.08870967741935484,0.3411764705882353,0.1814516129032258,0.08235294117647059,0.1814516129032258,0.08235294117647059,0.2701612903225806,0.08235294117647059,0.4516129032258064,0.611764705882353,0.1814516129032258,0.8705882352941177,0.2701612903225806,0.611764705882353,0.4516129032258064,0.3411764705882353,0.4516129032258064,0.08235294117647059,0.6330645161290323,0.3411764705882353,0.8145161290322581,0.611764705882353,0.4516129032258064,0.611764705882353,0.6330645161290323,0.611764705882353,0.8145161290322581,0.3411764705882353,0.08870967741935484,0.3411764705882353,0.08870967741935484,0.3411764705882353,0.08870967741935484,0.611764705882353,0.08870967741935484,0
4743,0.32941176470588235,0.08433734939759037,0.32941176470588235,0.17670682730923695,0.07058823529411765,0.17670682730923695,0.07058823529411765,0.26506024096385544,0.07058823529411765,0.4457831325301205,0.6,0.17670682730923695,0.8588235294117647,0.26506024096385544,0.6,0.4457831325301205,0.32941176470588235,0.4457831325301205,0.07058823529411765,0.6265060240963856,0.07058823529411765,0.8072289156626506,0.6,0.4457831325301205,0.6,0.6265060240963856,0.6,0.8072289156626506,0.32941176470588235,0.08433734939759037,0.6,0.08433734939759037,0.32941176470588235,0.08433734939759037,0.6,0.08433734939759037,0
4744,0.32558139534883723,0.07630522088353414,0.32558139534883723,0.1686746987951807,0.06976744186046513,0.1686746987951807,0.06976744186046513,0.2570281124497992,0.06976744186046513,0.43775100401606426,0.5930232558139535,0.1686746987951807,0.8488372093023255,0.2570281124497992,0.5930232558139535,0.43775100401606426,0.32558139534883723,0.43775100401606426,0.06976744186046513,0.6184738955823293,0.06976744186046513,0.7991967871485943,0.5930232558139535,0.43775100401606426,0.5930232558139535,0.6184738955823293,0.5930232558139535,0.891566265060241,0.32558139534883723,0.07630522088353414,0.5930232558139535,0.07630522088353414,0.32558139534883723,0.07630522088353414,0.5930232558139535,0.07630522088353414,0
4745,0.3218390804597701,0.06882591093117409,0.3218390804597701,0.16194331983805668,0.06896551724137931,0.16194331983805668,0.06896551724137931,0.25101214574898784,0.06896551724137931,0.4331983805668016,0.5862068965517241,0.16194331983805668,0.8390804597701149,0.25101214574898784,0.8390804597701149,0.4331983805668016,0.3218390804597701,0.4331983805668016,0.3218390804597701,0.6153846153846154,0.06896551724137931,0.7975708502024291,0.5862068965517241,0.4331983805668016,0.5862068965517241,0.6153846153846154,0.5862068965517241,0.8906882591093117,0.3218390804597701,0.06882591093117409,0.5862068965517241,0.06882591093117409,0.3218390804597701,0.06882591093117409,0.5862068965517241,0.06882591093117409,0
4746,0.5666666666666667,0.064,0.3111111111111111,0.156,0.3111111111111111,0.156,0.06666666666666668,0.244,0.06666666666666668,0.424,0.5666666666666667,0.156,0.8111111111111111,0.244,0.8111111111111111,0.424,0.3111111111111111,0.424,0.3111111111111111,0.604,0.06666666666666668,0.784,0.5666666666666667,0.424,0.5666666666666667,0.696,0.5666666666666667,0.8759999999999999,0.3111111111111111,0.064,0.5666666666666667,0.064,0.3111111111111111,0.064,0.5666666666666667,0.064,0
4747,0.5543478260869565,0.06640625,0.3043478260869565,0.15625,0.3043478260869565,0.15625,0.06521739130434782,0.33203125,0.06521739130434782,0.41796875,0.5543478260869565,0.15625,0.7934782608695652,0.2421875,0.7934782608695652,0.41796875,0.3043478260869565,0.41796875,0.3043478260869565,0.68359375,0.06521739130434782,0.76953125,0.5543478260869565,0.41796875,0.5543478260869565,0.68359375,0.5543478260869565,0.859375,0.3043478260869565,0.06640625,0.5543478260869565,0.06640625,0.3043478260869565,0.06640625,0.5543478260869565,0.06640625,0
4748,0.5494505494505495,0.06463878326996197,0.5494505494505495,0.1520912547528517,0.2967032967032967,0.1520912547528517,0.054945054945054944,0.3231939163498099,0.054945054945054944,0.4068441064638783,0.7912087912087912,0.1520912547528517,0.7912087912087912,0.2357414448669201,0.7912087912087912,0.4068441064638783,0.2967032967032967,0.4068441064638783,0.2967032967032967,0.6653992395437263,0.054945054945054944,0.7490494296577946,0.5494505494505495,0.4068441064638783,0.5494505494505495,0.6653992395437263,0.5494505494505495,0.8365019011406845,0.5494505494505495,0.06463878326996197,0.5494505494505495,0.06463878326996197,0.2967032967032967,0.06463878326996197,0.5494505494505495,0.06463878326996197,0
4749,0.5268817204301075,0.0708955223880597,0.5268817204301075,0.15671641791044774,0.27956989247311825,0.15671641791044774,0.04301075268817205,0.3246268656716418,0.04301075268817205,0.40671641791044777,0.7634408602150538,0.15671641791044774,0.7634408602150538,0.2388059701492537,0.7634408602150538,0.40671641791044777,0.27956989247311825,0.4925373134328358,0.27956989247311825,0.6604477611940298,0.04301075268817205,0.7425373134328358,0.5268817204301075,0.4925373134328358,0.5268817204301075,0.6604477611940298,0.5268817204301075,0.8283582089552238,0.5268817204301075,0.0708955223880597,0.5268817204301075,0.0708955223880597,0.27956989247311825,0.0708955223880597,0.5268817204301075,0.0708955223880597,0
4750,0.5052631578947369,0.06741573033707865,0.5052631578947369,0.15355805243445692,0.2631578947368421,0.15355805243445692,0.03157894736842105,0.3220973782771536,0.03157894736842105,0.4044943820224719,0.7368421052631579,0.15355805243445692,0.7368421052631579,0.2359550561797753,0.7368421052631579,0.4044943820224719,0.2631578947368421,0.4906367041198502,0.2631578947368421,0.6591760299625468,0.2631578947368421,0.8277153558052435,0.5052631578947369,0.4906367041198502,0.5052631578947369,0.6591760299625468,0.5052631578947369,0.8277153558052435,0.5052631578947369,0.06741573033707865,0.5052631578947369,0.06741573033707865,0.2631578947368421,0.06741573033707865,0.5052631578947369,0.06741573033707865,0
4751,0.4838709677419355,0.06691449814126392,0.4838709677419355,0.1524163568773234,0.23655913978494625,0.1524163568773234,0.0,0.31970260223048325,0.0,0.4014869888475837,0.7204301075268817,0.1524163568773234,0.7204301075268817,0.2342007434944238,0.7204301075268817,0.4014869888475837,0.23655913978494625,0.4869888475836432,0.23655913978494625,0.654275092936803,0.23655913978494625,0.8215613382899628,0.4838709677419355,0.4869888475836432,0.4838709677419355,0.654275092936803,0.4838709677419355,0.8215613382899628,0.4838709677419355,0.06691449814126392,0.4838709677419355,0.06691449814126392,0.23655913978494625,0.06691449814126392,0.4838709677419355,0.06691449814126392,0
4752,0.4731182795698925,0.06015037593984963,0.4731182795698925,0.14661654135338345,0.2258064516129032,0.14661654135338345,,,,,0.7096774193548387,0.14661654135338345,0.7096774193548387,0.2293233082706767,0.7096774193548387,0.3984962406015037,0.2258064516129032,0.3984962406015037,0.2258064516129032,0.6541353383458647,0.2258064516129032,0.8233082706766918,0.7096774193548387,0.3984962406015037,0.4731182795698925,0.6541353383458647,0.4731182795698925,0.8233082706766918,0.4731182795698925,0.06015037593984963,0.4731182795698925,0.06015037593984963,0.2258064516129032,0.06015037593984963,0.4731182795698925,0.06015037593984963,0
4753,0.4516129032258064,0.06367041198501873,0.4516129032258064,0.149812734082397,0.2043010752688172,0.149812734082397,,,,,0.6881720430107527,0.149812734082397,0.9247311827956988,0.23220973782771534,0.6881720430107527,0.400749063670412,0.2043010752688172,0.4868913857677903,0.2043010752688172,0.6554307116104869,0.2043010752688172,0.8239700374531835,0.6881720430107527,0.4868913857677903,0.4516129032258064,0.6554307116104869,0.4516129032258064,0.8239700374531835,0.4516129032258064,0.06367041198501873,0.4516129032258064,0.06367041198501873,0.2043010752688172,0.06367041198501873,0.4516129032258064,0.06367041198501873,0
4754,0.4329896907216495,0.06390977443609022,0.4329896907216495,0.15037593984962405,0.1958762886597938,0.15037593984962405,,,,,0.6597938144329897,0.15037593984962405,0.8865979381443299,0.2330827067669173,0.6597938144329897,0.4022556390977444,0.1958762886597938,0.4887218045112782,0.1958762886597938,0.6578947368421053,0.1958762886597938,0.8270676691729323,0.4329896907216495,0.4887218045112782,0.4329896907216495,0.6578947368421053,0.4329896907216495,0.8270676691729323,0.4329896907216495,0.06390977443609022,0.4329896907216495,0.06390977443609022,0.1958762886597938,0.06390977443609022,0.4329896907216495,0.06390977443609022,0
4755,0.4141414141414141,0.0599250936329588,0.4141414141414141,0.14606741573033707,0.18181818181818185,0.14606741573033707,,,,,0.6363636363636364,0.14606741573033707,0.8585858585858586,0.22846441947565546,0.6363636363636364,0.3970037453183521,0.18181818181818185,0.4831460674157304,0.18181818181818185,0.651685393258427,0.18181818181818185,0.8202247191011236,0.4141414141414141,0.4831460674157304,0.4141414141414141,0.651685393258427,0.4141414141414141,0.8202247191011236,0.4141414141414141,0.0599250936329588,0.4141414141414141,0.0599250936329588,0.18181818181818185,0.0599250936329588,0.4141414141414141,0.0599250936329588,0
