frame_num,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
4051,0.6142322097378277,0.1728110599078341,0.5318352059925093,0.3271889400921659,0.3632958801498127,0.3271889400921659,0.1947565543071161,0.4838709677419355,0.02621722846441948,0.6912442396313364,0.7827715355805244,0.3271889400921659,0.8689138576779026,0.5345622119815668,0.951310861423221,0.7419354838709677,0.3632958801498127,0.7949308755760369,,,,,0.700374531835206,0.7949308755760369,0.700374531835206,0.9493087557603688,,,0.5318352059925093,0.11981566820276494,0.6142322097378277,0.11981566820276494,0.4456928838951311,0.11981566820276494,0.700374531835206,0.11981566820276494,0
4052,0.5886792452830188,0.1720183486238532,0.5886792452830188,0.3256880733944954,0.3358490566037736,0.3256880733944954,0.1660377358490566,0.5321100917431193,,,0.7584905660377359,0.3256880733944954,0.8452830188679246,0.5321100917431193,0.9283018867924528,0.7385321100917431,0.4188679245283019,0.7912844036697247,,,,,0.6754716981132075,0.7912844036697247,0.6754716981132075,0.9449541284403671,,,0.5056603773584906,0.11926605504587155,0.5886792452830188,0.11926605504587155,0.4188679245283019,0.11926605504587155,0.6754716981132075,0.11926605504587155,0
4053,0.5461538461538461,0.18099547511312214,0.5461538461538461,0.332579185520362,0.28846153846153844,0.2828054298642534,0.1153846153846154,0.5361990950226244,0.030769230769230767,0.7398190045248869,0.8076923076923077,0.332579185520362,0.8923076923076924,0.5882352941176471,0.8923076923076924,0.7398190045248869,0.3730769230769231,0.7918552036199095,,,,,0.6346153846153846,0.7918552036199095,0.7192307692307692,0.9434389140271492,,,0.4615384615384616,0.12895927601809956,0.5461538461538461,0.12895927601809956,0.3730769230769231,0.12895927601809956,0.6346153846153846,0.12895927601809956,0
4054,0.5193798449612403,0.18791946308724836,0.5193798449612403,0.3378076062639821,0.2596899224806202,0.3378076062639821,0.08527131782945736,0.5391498881431768,0.0,0.7404921700223713,0.7829457364341085,0.3378076062639821,0.8682170542635659,0.5906040268456376,0.8682170542635659,0.7919463087248322,0.3449612403100775,0.7919463087248322,,,,,0.6937984496124031,0.7919463087248322,0.6937984496124031,0.9418344519015659,,,0.4341085271317829,0.13646532438478748,0.5193798449612403,0.13646532438478748,0.3449612403100775,0.13646532438478748,0.6085271317829457,0.13646532438478748,0
4055,0.5038759689922481,0.18791946308724836,0.5038759689922481,0.3378076062639821,0.2441860465116279,0.3378076062639821,0.06976744186046513,0.5391498881431768,,,0.7674418604651163,0.3378076062639821,0.8527131782945736,0.5906040268456376,0.9418604651162792,0.7919463087248322,0.32945736434108525,0.7919463087248322,,,,,0.6782945736434108,0.7919463087248322,,,,,0.4186046511627907,0.13646532438478748,0.5038759689922481,0.18791946308724836,0.32945736434108525,0.13646532438478748,0.5930232558139535,0.13646532438478748,0
4056,0.5037878787878788,0.18018018018018014,0.5037878787878788,0.3310810810810811,0.25,0.3310810810810811,0.07954545454545454,0.5337837837837838,,,0.7613636363636364,0.3310810810810811,0.8446969696969697,0.5855855855855856,0.9318181818181818,0.7882882882882883,0.3333333333333333,0.8378378378378378,,,,,0.6742424242424242,0.8378378378378378,,,,,0.4204545454545455,0.18018018018018014,0.5037878787878788,0.18018018018018014,0.3333333333333333,0.12837837837837834,0.5909090909090909,0.18018018018018014,0
4057,0.4746376811594203,0.17342342342342346,0.4746376811594203,0.32432432432432434,0.2318840579710145,0.32432432432432434,0.06884057971014493,0.5788288288288288,,,0.7210144927536232,0.32432432432432434,0.8007246376811594,0.5788288288288288,0.8840579710144928,0.8310810810810809,0.3115942028985507,0.8310810810810809,,,,,0.5579710144927537,0.8310810810810809,,,,,0.394927536231884,0.17342342342342346,0.5579710144927537,0.17342342342342346,0.3115942028985507,0.12162162162162166,0.6376811594202898,0.17342342342342346,0
4058,0.4642857142857143,0.2171945701357466,0.4642857142857143,0.3710407239819005,0.225,0.3710407239819005,0.06428571428571428,0.5746606334841629,,,0.7071428571428572,0.3710407239819005,0.7857142857142857,0.6244343891402715,0.8678571428571429,0.8280542986425339,0.3035714285714285,0.8800904977375565,,,,,0.625,0.8800904977375565,,,,,0.3857142857142857,0.167420814479638,0.5464285714285714,0.167420814479638,0.3035714285714285,0.167420814479638,0.625,0.167420814479638,0
4059,0.4593639575971731,0.2077625570776256,0.4593639575971731,0.363013698630137,0.2226148409893993,0.363013698630137,0.0636042402826855,0.6187214611872146,,,0.6996466431095406,0.363013698630137,0.8586572438162544,0.6187214611872146,0.9363957597173144,0.8767123287671232,0.3003533568904594,0.8767123287671232,,,,,0.6183745583038869,0.8767123287671232,,,,,0.38162544169611307,0.15753424657534246,0.5406360424028268,0.15753424657534246,0.3003533568904594,0.15753424657534246,0.6183745583038869,0.15753424657534246,0
4060,0.4501718213058419,0.19014084507042253,0.4501718213058419,0.4014084507042254,0.21993127147766325,0.34976525821596244,0.06529209621993128,0.6126760563380281,,,0.6838487972508591,0.4014084507042254,0.8384879725085911,0.6666666666666666,0.9140893470790378,0.9295774647887324,0.29553264604811,0.8779342723004695,,,,,0.6048109965635738,0.8779342723004695,,,,,0.3745704467353952,0.19014084507042253,0.5292096219931272,0.19014084507042253,0.29553264604811,0.19014084507042253,0.6048109965635738,0.19014084507042253,0
4061,0.4402730375426621,0.2333333333333333,0.4402730375426621,0.3928571428571429,0.21160409556313994,0.3928571428571429,0.05802047781569966,0.6619047619047619,0.05802047781569966,0.9285714285714286,0.6723549488054608,0.3928571428571429,0.8259385665529008,0.6619047619047619,0.9010238907849828,0.9285714285714286,0.28668941979522183,0.9285714285714286,,,,,0.5938566552901023,0.9285714285714286,,,,,0.3651877133105802,0.17857142857142858,0.5187713310580204,0.17857142857142858,0.28668941979522183,0.17857142857142858,0.5938566552901023,0.17857142857142858,0
4062,0.4334470989761092,0.22650602409638554,0.4334470989761092,0.4433734939759036,0.12627986348122866,0.4433734939759036,0.05119453924914676,0.7132530120481928,0.05119453924914676,0.9301204819277108,0.6655290102389079,0.4433734939759036,0.8191126279863481,0.7132530120481928,0.89419795221843,0.9301204819277108,0.2798634812286689,0.9301204819277108,,,,,0.5870307167235495,0.9301204819277108,,,,,0.3583617747440273,0.22650602409638554,0.5119453924914675,0.22650602409638554,0.2798634812286689,0.22650602409638554,0.5870307167235495,0.1710843373493976,0
4063,0.42953020134228187,0.2678132678132678,0.42953020134228187,0.4348894348894349,0.12751677852348994,0.4348894348894349,0.053691275167785234,0.7100737100737101,,,0.7315436241610739,0.4348894348894349,0.8825503355704698,0.7100737100737101,0.8825503355704698,0.9312039312039312,0.2785234899328859,0.9312039312039312,,,,,0.5805369127516778,0.9312039312039312,,,,,0.3557046979865772,0.21375921375921372,0.42953020134228187,0.21375921375921372,0.2785234899328859,0.21375921375921372,0.5805369127516778,0.21375921375921372,0
4064,0.42996742671009774,0.2684729064039409,0.42996742671009774,0.43596059113300495,0.13680781758957655,0.43596059113300495,0.06514657980456026,0.7118226600985221,,,0.7231270358306189,0.43596059113300495,0.8697068403908795,0.7684729064039408,0.9413680781758956,0.9334975369458128,0.28338762214983715,0.9334975369458128,,,,,0.5765472312703583,0.9334975369458128,,,,,0.3583061889250814,0.21428571428571427,0.42996742671009774,0.21428571428571427,0.28338762214983715,0.21428571428571427,0.5765472312703583,0.21428571428571427,0
4065,0.43042071197411,0.2713936430317848,0.43042071197411,0.4376528117359413,0.13915857605177995,0.4376528117359413,0.06796116504854369,0.7677261613691931,,,0.7216828478964401,0.4376528117359413,0.8673139158576052,0.7677261613691931,0.9385113268608414,0.9315403422982884,0.284789644012945,0.9315403422982884,,,,,0.5760517799352751,0.9315403422982884,,,,,0.3592233009708738,0.2176039119804401,0.43042071197411,0.2176039119804401,0.284789644012945,0.2176039119804401,0.5760517799352751,0.2176039119804401,0
4066,0.4437299035369775,0.2766990291262136,0.4437299035369775,0.441747572815534,0.15434083601286175,0.441747572815534,0.012861736334405145,0.7694174757281553,,,0.7331189710610932,0.441747572815534,0.8778135048231511,0.7694174757281553,0.9485530546623794,0.9320388349514565,0.2282958199356913,0.9320388349514565,,,,,0.5884244372990354,0.9320388349514565,,,,,0.3729903536977492,0.2233009708737864,0.4437299035369775,0.2233009708737864,0.2990353697749196,0.2233009708737864,0.5884244372990354,0.2233009708737864,0
4067,0.45625,0.28125,0.45625,0.4447115384615384,0.175,0.4975961538461538,0.0375,0.7692307692307693,,,0.7375,0.4447115384615384,0.878125,0.7692307692307693,0.946875,0.9302884615384616,,,,,,,0.596875,0.9302884615384616,,,,,0.3875,0.2283653846153846,0.528125,0.2283653846153846,0.315625,0.2283653846153846,0.596875,0.2283653846153846,0
4068,0.465625,0.2880952380952381,0.465625,0.45,0.184375,0.5023809523809524,0.046875,0.7714285714285715,,,0.746875,0.45,0.8875,0.7714285714285715,0.8875,0.9309523809523811,,,,,,,0.60625,0.9309523809523811,,,,,0.396875,0.2357142857142857,0.5375,0.2357142857142857,0.325,0.2357142857142857,0.60625,0.2357142857142857,0
4069,0.4861538461538462,0.2907801418439716,0.4861538461538462,0.5035460992907801,0.2092307692307692,0.5035460992907801,0.07384615384615385,0.8226950354609929,,,0.7630769230769231,0.4515366430260047,0.9015384615384616,0.7706855791962175,,,,,,,,,0.6246153846153846,0.9290780141843972,,,,,0.4184615384615384,0.23877068557919626,0.5569230769230771,0.23877068557919626,0.3476923076923077,0.23877068557919626,0.6246153846153846,0.23877068557919626,0
4070,0.4852941176470588,0.2904761904761905,0.4852941176470588,0.5047619047619047,0.22058823529411764,0.5047619047619047,0.09117647058823528,0.8261904761904761,,,0.75,0.5047619047619047,0.8823529411764706,0.8261904761904761,,,,,,,,,0.6176470588235294,0.9333333333333332,,,,,0.4205882352941177,0.2380952380952381,0.5529411764705883,0.2380952380952381,0.35294117647058826,0.2380952380952381,0.6176470588235294,0.2380952380952381,0
4071,0.5594202898550724,0.2853717026378897,0.4927536231884058,0.5011990407673861,0.2318840579710145,0.5011990407673861,0.037681159420289864,0.8800959232613909,,,0.8202898550724638,0.5011990407673861,0.8840579710144928,0.8249400479616307,0.8840579710144928,0.8800959232613909,,,,,,,,,,,,,0.4289855072463768,0.2326139088729017,0.5594202898550724,0.2326139088729017,0.3623188405797101,0.2326139088729017,0.6898550724637681,0.2326139088729017,0
4072,0.5758426966292135,0.32107843137254904,0.5112359550561798,0.5416666666666666,0.25842696629213485,0.5416666666666666,0.0702247191011236,0.9264705882352942,,,0.8286516853932584,0.5416666666666666,0.8904494382022472,0.8725490196078431,,,,,,,,,,,,,,,0.5112359550561798,0.2647058823529412,0.5758426966292135,0.2647058823529412,0.3848314606741573,0.2647058823529412,0.702247191011236,0.2647058823529412,0
4073,0.5796703296703297,0.3045685279187817,0.5164835164835165,0.5329949238578681,0.2692307692307692,0.5329949238578681,0.08516483516483518,0.931472081218274,,,0.8269230769230769,0.5329949238578681,0.8873626373626373,0.931472081218274,,,,,,,,,,,,,,,0.5164835164835165,0.2461928934010152,0.6401098901098901,0.2461928934010152,0.3928571428571429,0.2461928934010152,0.7032967032967034,0.2461928934010152,0
4074,0.5779569892473119,0.3480519480519481,0.5161290322580645,0.5818181818181818,0.27419354838709675,0.5818181818181818,0.03494623655913978,0.9324675324675324,,,0.8198924731182796,0.5818181818181818,0.8790322580645161,0.9324675324675324,,,,,,,,,,,,,,,0.5161290322580645,0.2909090909090909,0.6370967741935484,0.2909090909090909,0.3951612903225806,0.2311688311688312,0.6989247311827957,0.2909090909090909,0
4075,0.5578406169665809,0.3888888888888889,0.4987146529562982,0.6269841269841271,0.2673521850899743,0.5661375661375662,0.038560411311053984,0.9232804232804231,,,0.7892030848329049,0.6269841269841271,0.9023136246786632,0.9232804232804231,,,,,,,,,,,,,,,0.4987146529562982,0.2698412698412698,0.6143958868894601,0.2698412698412698,0.38303341902313626,0.2698412698412698,0.7300771208226221,0.2698412698412698,0
4076,0.57,0.35376044568245124,0.57,0.6044568245125348,0.2875,0.6044568245125348,0.065,0.9164345403899722,,,0.85,0.6657381615598886,0.905,0.9164345403899722,,,,,,,,,,,,,,,0.5125,0.28969359331476324,0.625,0.28969359331476324,0.4575,0.28969359331476324,0.7375,0.28969359331476324,0
4077,0.630272952853598,0.3954154727793696,0.575682382133995,0.6532951289398281,0.29528535980148884,0.6532951289398281,0.12903225806451613,0.9111747851002864,,,0.8535980148883374,0.7191977077363897,,,,,,,,,,,,,,,,,0.5186104218362283,0.2664756446991404,0.6873449131513648,0.33237822349570195,0.4640198511166253,0.2664756446991404,0.7419354838709677,0.33237822349570195,0
4078,0.615979381443299,0.3931623931623932,0.5592783505154639,0.7150997150997151,0.26804123711340205,0.7150997150997151,0.09536082474226804,0.9059829059829059,,,0.8479381443298969,0.7150997150997151,,,,,,,,,,,,,,,,,0.5592783505154639,0.3304843304843305,0.6752577319587629,0.3304843304843305,0.4432989690721649,0.3304843304843305,0.7319587628865979,0.3304843304843305,0
4079,0.5802139037433155,0.4390243902439024,0.5213903743315508,0.7804878048780488,0.2192513368983957,0.7804878048780488,0.04010695187165776,0.9176829268292684,,,0.8796791443850267,0.7804878048780488,,,,,,,,,,,,,,,,,0.5213903743315508,0.3018292682926829,0.6417112299465241,0.3018292682926829,0.4010695187165775,0.3018292682926829,0.7620320855614974,0.36890243902439024,0
4080,0.6269841269841271,0.4390243902439024,0.5079365079365079,0.7804878048780488,0.20899470899470896,0.7804878048780488,,,,,0.8624338624338624,0.7804878048780488,,,,,,,,,,,,,,,,,0.5079365079365079,0.36890243902439024,0.6851851851851852,0.36890243902439024,0.3888888888888889,0.36890243902439024,0.7460317460317459,0.36890243902439024,0
4081,0.6036269430051814,0.4434250764525994,0.5440414507772021,0.8562691131498471,0.19430051813471505,0.8562691131498471,,,,,0.8341968911917098,0.8562691131498471,,,,,,,,,,,,,,,,,0.5440414507772021,0.3730886850152905,0.6606217616580311,0.3730886850152905,0.3704663212435233,0.3730886850152905,0.7202072538860104,0.3730886850152905,0
4082,0.5968992248062015,0.5061349693251533,0.537467700258398,0.8527607361963192,0.18863049095607234,0.8527607361963192,,,,,0.8268733850129198,0.8527607361963192,,,,,,,,,,,,,,,,,0.537467700258398,0.3680981595092024,0.6537467700258398,0.3680981595092024,0.4211886304909561,0.3680981595092024,0.7700258397932817,0.4386503067484663,0
4083,0.583743842364532,0.5185185185185185,0.5270935960591133,0.8672839506172839,0.19458128078817732,0.8672839506172839,,,,,0.8029556650246306,0.8672839506172839,,,,,,,,,,,,,,,,,0.5270935960591133,0.3796296296296297,0.6945812807881774,0.3796296296296297,0.416256157635468,0.4506172839506173,0.7487684729064039,0.4506172839506173,0
4084,0.6271604938271605,0.5185185185185185,0.5160493827160494,0.9351851851851852,0.12839506172839507,0.9351851851851852,,,,,0.7925925925925926,0.8672839506172839,,,,,,,,,,,,,,,,,0.5160493827160494,0.3796296296296297,0.6839506172839506,0.3796296296296297,0.4049382716049383,0.4506172839506173,0.7382716049382716,0.4506172839506173,0
4085,0.6200980392156863,0.5167173252279635,0.5098039215686274,0.9270516717325228,0.125,0.9270516717325228,,,,,0.8406862745098039,0.9270516717325228,,,,,,,,,,,,,,,,,0.5098039215686274,0.3799392097264438,0.6764705882352942,0.44984802431610943,0.3995098039215687,0.44984802431610943,0.7303921568627451,0.44984802431610943,0
4086,0.6070588235294118,0.5303030303030303,0.5011764705882353,0.9393939393939394,0.13176470588235295,0.9393939393939394,,,,,0.8188235294117647,0.9393939393939394,,,,,,,,,,,,,,,,,0.5011764705882353,0.4636363636363636,0.6611764705882353,0.4636363636363636,0.3952941176470588,0.4636363636363636,0.7647058823529411,0.4636363636363636,0
4087,0.6167800453514739,0.5962732919254659,0.5147392290249433,0.9440993788819876,0.20861678004535147,0.9440993788819876,,,,,0.8208616780045351,0.9440993788819876,,,,,,,,,,,,,,,,,0.5147392290249433,0.4565217391304348,0.6689342403628118,0.4565217391304348,0.4126984126984127,0.4565217391304348,0.7687074829931972,0.4565217391304348,0
