frame_num,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
6159,,,0.2751677852348993,0.1452991452991453,0.5771812080536913,0.1452991452991453,0.7248322147651006,0.27350427350427353,,,0.12080536912751677,0.207977207977208,0.12080536912751677,0.33618233618233617,0.12080536912751677,0.4017094017094017,0.5771812080536913,0.4643874643874644,0.4228187919463087,0.6581196581196581,0.2751677852348993,0.7863247863247863,0.4228187919463087,0.4643874643874644,0.4228187919463087,0.6581196581196581,0.7248322147651006,0.8490028490028491,,,,,0.2751677852348993,0.07977207977207977,0.12080536912751677,0.07977207977207977,2
6160,0.014285714285714284,0.08405797101449275,0.3357142857142857,0.15072463768115946,0.4928571428571429,0.15072463768115946,0.8142857142857143,0.2811594202898551,,,0.17142857142857146,0.2144927536231884,0.17142857142857146,0.34492753623188405,0.17142857142857146,0.2811594202898551,0.6571428571428571,0.4753623188405797,0.4928571428571429,0.672463768115942,0.4928571428571429,0.8028985507246377,0.3357142857142857,0.4753623188405797,0.4928571428571429,0.672463768115942,0.8142857142857143,0.8666666666666667,,,0.17142857142857146,0.08405797101449275,0.3357142857142857,0.08405797101449275,0.17142857142857146,0.08405797101449275,2
6161,0.18115942028985507,0.11016949152542373,0.3478260869565217,0.1751412429378531,0.5072463768115942,0.1751412429378531,,,,,0.18115942028985507,0.1751412429378531,0.18115942028985507,0.3022598870056497,0.021739130434782608,0.3022598870056497,0.6739130434782609,0.4293785310734463,0.5072463768115942,0.6836158192090396,0.6739130434782609,0.8107344632768362,0.3478260869565217,0.4915254237288136,0.5072463768115942,0.6836158192090396,0.8333333333333334,0.8728813559322034,,,0.021739130434782608,0.0480225988700565,0.3478260869565217,0.11016949152542373,0.18115942028985507,0.11016949152542373,2
6162,0.18181818181818185,0.1048158640226629,0.3560606060606061,0.169971671388102,0.5227272727272727,0.169971671388102,0.696969696969697,0.169971671388102,0.5227272727272727,0.169971671388102,0.18181818181818185,0.169971671388102,0.696969696969697,0.169971671388102,0.5227272727272727,0.169971671388102,0.5227272727272727,0.42492917847025496,0.5227272727272727,0.6798866855524079,0.696969696969697,0.8073654390934845,0.3560606060606061,0.42492917847025496,0.3560606060606061,0.6798866855524079,0.696969696969697,0.8073654390934845,,,0.18181818181818185,0.1048158640226629,0.3560606060606061,0.042492917847025496,0.18181818181818185,0.042492917847025496,2
6163,0.192,0.11695906432748535,0.376,0.18421052631578946,0.552,0.11695906432748535,0.736,0.11695906432748535,0.552,0.05263157894736842,0.192,0.18421052631578946,0.736,0.18421052631578946,0.376,0.05263157894736842,0.552,0.4473684210526316,0.552,0.6432748538011696,0.552,0.8421052631578947,0.376,0.4473684210526316,0.376,0.7105263157894737,0.736,0.8421052631578947,,,0.016,0.05263157894736842,0.376,0.05263157894736842,0.192,0.05263157894736842,2
6164,,,0.4033613445378152,0.1282051282051282,0.5882352941176471,0.1282051282051282,0.7815126050420168,0.1282051282051282,0.5882352941176471,0.06552706552706553,0.025210084033613446,0.19373219373219366,0.7815126050420168,0.1282051282051282,,,0.5882352941176471,0.4501424501424501,0.5882352941176471,0.6410256410256411,0.5882352941176471,0.8347578347578347,0.21008403361344535,0.4501424501424501,0.4033613445378152,0.7065527065527065,0.7815126050420168,0.8347578347578347,,,,,0.4033613445378152,0.06552706552706553,0.21008403361344535,0.06552706552706553,2
6165,,,0.2432432432432433,0.14814814814814814,0.6486486486486487,0.14814814814814814,0.8558558558558559,0.14814814814814814,0.6486486486486487,0.019943019943019943,0.045045045045045036,0.21367521367521367,0.8558558558558559,0.14814814814814814,0.6486486486486487,0.08547008547008547,0.6486486486486487,0.4700854700854701,0.6486486486486487,0.6609686609686609,0.6486486486486487,0.8547008547008547,0.2432432432432433,0.4700854700854701,0.2432432432432433,0.6609686609686609,0.6486486486486487,0.8547008547008547,,,,,0.4504504504504505,0.08547008547008547,0.045045045045045036,0.08547008547008547,2
6166,,,0.26785714285714285,0.1772853185595568,0.6696428571428571,0.1772853185595568,0.875,0.1772853185595568,0.6696428571428571,0.05263157894736842,0.07142857142857142,0.1772853185595568,0.875,0.11634349030470915,0.6696428571428571,0.05263157894736842,0.6696428571428571,0.4903047091412742,0.6696428571428571,0.6759002770083102,0.6696428571428571,0.8642659279778393,0.26785714285714285,0.4903047091412742,0.26785714285714285,0.6759002770083102,0.6696428571428571,0.8005540166204986,,,,,0.4732142857142857,0.11634349030470915,0.07142857142857142,0.11634349030470915,2
6167,,,0.2831858407079646,0.17941952506596304,0.6814159292035398,0.17941952506596304,0.8849557522123894,0.17941952506596304,0.6814159292035398,0.060686015831134574,0.08849557522123894,0.17941952506596304,0.8849557522123894,0.12137203166226912,0.6814159292035398,0.060686015831134574,0.6814159292035398,0.4775725593667546,0.6814159292035398,0.6543535620052771,0.4867256637168141,0.8337730870712401,0.2831858407079646,0.4775725593667546,0.2831858407079646,0.6543535620052771,0.4867256637168141,0.8337730870712401,,,,,0.4867256637168141,0.12137203166226912,0.08849557522123894,0.12137203166226912,2
6168,,,0.2523364485981308,0.2475,0.6728971962616822,0.2475,0.8878504672897196,0.2475,0.6728971962616822,0.08,0.04672897196261682,0.2475,0.8878504672897196,0.1925,0.6728971962616822,0.135,0.6728971962616822,0.53,0.6728971962616822,0.6975,0.4672897196261682,0.8675,0.2523364485981308,0.53,0.2523364485981308,0.6975,0.4672897196261682,0.8675,,,,,0.4672897196261682,0.135,0.04672897196261682,0.1925,2
6169,0.4818181818181818,0.1450381679389313,0.2727272727272727,0.2595419847328244,0.07272727272727272,0.2595419847328244,0.6818181818181818,0.2035623409669211,0.4818181818181818,0.1450381679389313,0.07272727272727272,0.2595419847328244,0.8909090909090909,0.2595419847328244,0.8909090909090909,0.1450381679389313,0.2727272727272727,0.5470737913486005,0.07272727272727272,0.7175572519083969,0.2727272727272727,0.8905852417302799,0.6818181818181818,0.4885496183206106,0.6818181818181818,0.7175572519083969,0.4818181818181818,0.8905852417302799,0.2727272727272727,0.08905852417302802,0.4818181818181818,0.1450381679389313,0.2727272727272727,0.1450381679389313,0.07272727272727272,0.1450381679389313,2
6170,,,0.3103448275862069,0.20580474934036935,0.5086206896551724,0.20580474934036935,0.8965517241379308,0.20580474934036935,0.6982758620689655,0.02902374670184697,0.1206896551724138,0.20580474934036935,0.6982758620689655,0.20580474934036935,0.6982758620689655,0.0870712401055409,0.6982758620689655,0.4432717678100264,0.5086206896551724,0.6807387862796834,0.5086206896551724,0.8601583113456465,0.3103448275862069,0.5039577836411611,0.1206896551724138,0.6807387862796834,0.3103448275862069,0.8601583113456465,,,,,0.3103448275862069,0.0870712401055409,0.1206896551724138,0.14775725593667546,2
6171,,,0.37301587301587297,0.17759562841530055,0.5555555555555556,0.17759562841530055,0.9126984126984128,0.17759562841530055,0.7301587301587301,0.0546448087431694,0.1984126984126984,0.17759562841530055,0.7301587301587301,0.17759562841530055,0.7301587301587301,0.0546448087431694,0.5555555555555556,0.4863387978142077,0.5555555555555556,0.6693989071038251,0.5555555555555556,0.8551912568306009,0.1984126984126984,0.4863387978142077,0.1984126984126984,0.6693989071038251,0.1984126984126984,0.8551912568306009,,,0.015873015873015872,0.0546448087431694,0.5555555555555556,0.0546448087431694,0.1984126984126984,0.1174863387978142,2
6172,,,0.42424242424242425,0.17039106145251395,0.5984848484848485,0.17039106145251395,0.9393939393939394,0.17039106145251395,0.7651515151515151,0.0446927374301676,0.08333333333333333,0.17039106145251395,0.7651515151515151,0.17039106145251395,0.7651515151515151,0.0446927374301676,0.5984848484848485,0.4860335195530726,0.5984848484848485,0.6731843575418994,0.5984848484848485,0.8631284916201117,0.2575757575757576,0.4860335195530726,0.2575757575757576,0.6731843575418994,0.08333333333333333,0.8631284916201117,,,0.08333333333333333,0.0446927374301676,0.42424242424242425,0.10893854748603353,0.2575757575757576,0.10893854748603353,2
6173,,,0.4384615384615385,0.17183098591549295,0.6153846153846154,0.17183098591549295,0.9615384615384616,0.23661971830985915,0.7846153846153846,0.10985915492957747,0.09230769230769233,0.17183098591549295,0.7846153846153846,0.17183098591549295,0.7846153846153846,0.04507042253521127,0.6153846153846154,0.4901408450704226,0.6153846153846154,0.6788732394366197,0.6153846153846154,0.8704225352112676,0.2692307692307692,0.4901408450704226,0.2692307692307692,0.6788732394366197,0.09230769230769233,0.8704225352112676,,,0.09230769230769233,0.04507042253521127,0.4384615384615385,0.10985915492957747,0.2692307692307692,0.10985915492957747,0
6174,,,0.264,0.16853932584269662,0.624,0.16853932584269662,0.8,0.2331460674157303,0.8,0.10674157303370786,0.08,0.16853932584269662,0.8,0.16853932584269662,0.8,0.10674157303370786,0.624,0.4859550561797753,0.624,0.6741573033707865,0.624,0.8651685393258427,0.264,0.4859550561797753,0.08,0.6741573033707865,0.08,0.8651685393258427,,,,,0.44,0.10674157303370786,0.264,0.10674157303370786,0
6175,,,0.264,0.16853932584269662,0.624,0.16853932584269662,0.8,0.2331460674157303,0.8,0.16853932584269662,0.08,0.16853932584269662,0.08,0.16853932584269662,0.8,0.16853932584269662,0.624,0.4859550561797753,0.624,0.6741573033707865,0.624,0.8651685393258427,0.264,0.4859550561797753,0.08,0.6741573033707865,0.08,0.8651685393258427,,,,,0.44,0.10674157303370786,0.08,0.10674157303370786,0
6176,,,0.2682926829268293,0.15819209039548024,0.6341463414634146,0.15819209039548024,0.8130081300813008,0.2853107344632768,0.8130081300813008,0.15819209039548024,0.08130081300813008,0.15819209039548024,0.08130081300813008,0.15819209039548024,,,0.6341463414634146,0.4774011299435028,0.6341463414634146,0.6666666666666666,0.6341463414634146,0.8587570621468926,0.2682926829268293,0.4774011299435028,0.08130081300813008,0.6666666666666666,0.08130081300813008,0.8587570621468926,,,,,0.4471544715447153,0.09604519774011301,0.08130081300813008,0.09604519774011301,0
6177,,,0.272,0.17039106145251395,0.632,0.17039106145251395,0.8079999999999999,0.2960893854748604,0.8079999999999999,0.17039106145251395,0.08800000000000001,0.17039106145251395,0.08800000000000001,0.17039106145251395,,,0.632,0.4860335195530726,0.632,0.6731843575418994,0.632,0.8631284916201117,0.272,0.4860335195530726,0.08800000000000001,0.6731843575418994,0.08800000000000001,0.8631284916201117,,,,,0.44799999999999995,0.10893854748603353,0.272,0.10893854748603353,0
6178,,,0.2661290322580645,0.17582417582417584,0.6290322580645161,0.17582417582417584,0.8064516129032258,0.29945054945054944,0.8064516129032258,0.17582417582417584,0.08064516129032258,0.17582417582417584,0.08064516129032258,0.17582417582417584,,,0.6290322580645161,0.4862637362637362,0.6290322580645161,0.6703296703296703,0.6290322580645161,0.8571428571428571,0.2661290322580645,0.4862637362637362,0.08064516129032258,0.6703296703296703,0.08064516129032258,0.8571428571428571,,,,,0.4435483870967742,0.0521978021978022,0.2661290322580645,0.0521978021978022,0
6179,,,0.4444444444444444,0.17403314917127072,0.6269841269841271,0.17403314917127072,0.8015873015873016,0.2983425414364641,0.984126984126984,0.2375690607734807,0.0873015873015873,0.17403314917127072,,,,,0.6269841269841271,0.4861878453038674,0.6269841269841271,0.6712707182320442,0.6269841269841271,0.8591160220994475,0.2698412698412698,0.4861878453038674,0.0873015873015873,0.6712707182320442,0.0873015873015873,0.8591160220994475,,,,,0.4444444444444444,0.04972375690607735,0.2698412698412698,0.04972375690607735,0
6180,,,0.4393939393939394,0.1726027397260274,0.6136363636363636,0.1726027397260274,0.7803030303030303,0.2958904109589041,0.9545454545454546,0.2356164383561644,0.09848484848484848,0.1726027397260274,,,,,0.6136363636363636,0.4821917808219178,0.6136363636363636,0.6657534246575343,0.7803030303030303,0.852054794520548,0.2727272727272727,0.4821917808219178,0.09848484848484848,0.6657534246575343,0.09848484848484848,0.852054794520548,,,,,0.4393939393939394,0.04931506849315069,0.2727272727272727,0.04931506849315069,0
6181,,,0.42857142857142855,0.17438692098092642,0.6015037593984962,0.17438692098092642,0.7669172932330827,0.35967302452316074,0.9398496240601504,0.2370572207084469,0.09022556390977443,0.17438692098092642,,,,,0.6015037593984962,0.4822888283378747,0.7669172932330827,0.6648501362397821,0.7669172932330827,0.8501362397820164,0.2631578947368421,0.4822888283378747,0.09022556390977443,0.6648501362397821,0.09022556390977443,0.8501362397820164,,,,,0.42857142857142855,0.051771117166212535,0.2631578947368421,0.051771117166212535,0
6182,,,0.4148148148148148,0.1671309192200557,0.5851851851851851,0.1671309192200557,0.7481481481481481,0.3565459610027855,0.7481481481481481,0.2924791086350975,0.08148148148148149,0.1671309192200557,,,,,0.5851851851851851,0.4818941504178273,0.7481481481481481,0.6685236768802229,0.7481481481481481,0.8579387186629527,0.2518518518518518,0.4818941504178273,0.08148148148148149,0.6685236768802229,0.08148148148148149,0.8579387186629527,,,,,0.5851851851851851,0.04178272980501393,0.2518518518518518,0.10584958217270196,0
6183,,,0.3986013986013986,0.15384615384615385,0.7132867132867133,0.15384615384615385,0.7132867132867133,0.3475783475783476,0.8741258741258742,0.21937321937321935,0.2447552447552448,0.15384615384615385,0.08391608391608392,0.21937321937321935,,,0.5594405594405595,0.4757834757834758,0.7132867132867133,0.6666666666666666,0.8741258741258742,0.8603988603988604,0.2447552447552448,0.4757834757834758,0.08391608391608392,0.6666666666666666,0.08391608391608392,0.8603988603988604,,,,,0.5594405594405595,0.09116809116809116,0.2447552447552448,0.09116809116809116,0
6184,,,0.3594771241830065,0.20738636363636365,0.6535947712418301,0.20738636363636365,0.6535947712418301,0.3352272727272727,0.8039215686274509,0.20738636363636365,0.21568627450980396,0.14204545454545456,,,,,0.5098039215686274,0.4630681818181818,0.6535947712418301,0.6534090909090909,0.8039215686274509,0.9090909090909092,0.21568627450980396,0.4630681818181818,0.06535947712418301,0.6534090909090909,0.06535947712418301,0.8465909090909091,,,,,0.5098039215686274,0.07954545454545454,0.3594771241830065,0.07954545454545454,0
6185,,,0.467065868263473,0.19373219373219366,0.5988023952095808,0.19373219373219366,0.7365269461077845,0.38461538461538464,0.467065868263473,0.38461538461538464,0.19760479041916168,0.19373219373219366,,,,,0.467065868263473,0.5128205128205128,0.7365269461077845,0.6410256410256411,0.7365269461077845,0.8347578347578347,0.19760479041916168,0.4501424501424501,0.05988023952095808,0.6410256410256411,0.05988023952095808,0.8347578347578347,,,,,0.5988023952095808,0.06552706552706553,0.32934131736526945,0.06552706552706553,0
6186,,,0.4431818181818182,0.18696883852691215,0.5681818181818182,0.18696883852691215,0.6988636363636364,0.3767705382436261,0.6988636363636364,0.3144475920679887,0.1875,0.18696883852691215,,,,,0.5681818181818182,0.5042492917847026,0.6988636363636364,0.6968838526912181,0.8238636363636364,0.886685552407932,0.1875,0.5042492917847026,0.05681818181818181,0.6317280453257791,0.05681818181818181,0.8243626062322946,,,,,0.5681818181818182,0.0594900849858357,0.3125,0.0594900849858357,0
6187,,,0.4350282485875706,0.1752873563218391,0.6892655367231638,0.1752873563218391,0.6892655367231638,0.36781609195402293,0.6892655367231638,0.36781609195402293,0.3050847457627119,0.1752873563218391,0.3050847457627119,0.3045977011494253,,,0.559322033898305,0.4971264367816092,0.6892655367231638,0.6264367816091954,0.8135593220338984,0.8850574712643678,0.3050847457627119,0.4971264367816092,0.05084745762711865,0.6264367816091954,0.05084745762711865,0.8218390804597702,,,,,0.559322033898305,0.10919540229885058,0.4350282485875706,0.045977011494252866,0
6188,,,0.5347593582887701,0.1565217391304348,0.6577540106951871,0.22028985507246376,0.7754010695187166,0.3507246376811594,0.6577540106951871,0.3507246376811594,0.29411764705882354,0.1565217391304348,0.29411764705882354,0.28695652173913044,,,0.5347593582887701,0.4811594202898551,0.7754010695187166,0.6782608695652174,0.7754010695187166,0.8724637681159421,0.29411764705882354,0.4811594202898551,0.17647058823529413,0.6115942028985507,0.053475935828877004,0.8724637681159421,,,,,0.6577540106951871,0.08985507246376813,0.41711229946524064,0.08985507246376813,0
